Applicant_ID,default_status
Apcnt_1125812,0.6181437744148097
Apcnt_1125824,0.20293228542312738
Apcnt_1125836,0.05291032753687595
Apcnt_1125860,0.04420141013842088
Apcnt_1125880,0.5730744214956912
Apcnt_1125884,0.01426536432790392
Apcnt_1125892,0.8769414985524644
Apcnt_1125896,0.12459436523166918
Apcnt_1125940,0.0352985515720466
Apcnt_1125944,0.22017331602871176
Apcnt_1125976,0.6610706548069416
Apcnt_1125988,0.2787121585250459
Apcnt_1126004,0.17693188903162663
Apcnt_1126008,0.2546961467997659
Apcnt_1126012,0.6817969510939004
Apcnt_1126032,0.5768837772167272
Apcnt_1126060,0.23600434202714113
Apcnt_1126072,0.5743036411735802
Apcnt_1126088,0.4532350440078297
Apcnt_1126092,0.8729857471894913
Apcnt_1126112,0.15847141106542784
Apcnt_1126120,0.8032160077180855
Apcnt_1126140,0.02307547688361915
Apcnt_1126148,0.04392383518921666
Apcnt_1126160,0.13593942882643317
Apcnt_1126164,0.4143709962105889
Apcnt_1126180,0.05656028385005524
Apcnt_1126188,0.22363980487050336
Apcnt_1126204,0.2476992959463291
Apcnt_1126212,0.29988168466129456
Apcnt_1126220,0.012656826293304842
Apcnt_1126228,0.24114227401822433
Apcnt_1126252,0.24484009856361047
Apcnt_1126268,0.12974958278855808
Apcnt_1126292,0.5529721202840789
Apcnt_1126304,0.14809166822511333
Apcnt_1126308,0.4543635066298438
Apcnt_1126332,0.8668641192103556
Apcnt_1126352,0.10863227688473205
Apcnt_1126360,0.11480890234435295
Apcnt_1126372,0.2816828096218429
Apcnt_1126376,0.09503906651081066
Apcnt_1126392,0.3819087874674282
Apcnt_1126416,0.331253521190092
Apcnt_1126428,0.04312473490623536
Apcnt_1126460,0.19047750070237324
Apcnt_1126468,0.08163357892360129
Apcnt_1126476,0.8047760947106976
Apcnt_1126484,0.05477261101287244
Apcnt_1126504,0.10940547567681687
Apcnt_1126516,0.018774150411694914
Apcnt_1126532,0.13734133602821813
Apcnt_1126544,0.026221987043157258
Apcnt_1126548,0.3379648540432211
Apcnt_1126556,0.00628824542450077
Apcnt_1126580,0.21548352082463168
Apcnt_1126584,0.16972822048323227
Apcnt_1126588,0.5039039072284148
Apcnt_1126596,0.24880126851700707
Apcnt_1126604,0.17511614090014138
Apcnt_1126612,0.06342740118332589
Apcnt_1126628,0.7366175663850371
Apcnt_1126660,0.16513326873770245
Apcnt_1126664,0.88078652242727
Apcnt_1126668,0.30305682546762736
Apcnt_1126672,0.5855257819145505
Apcnt_1126676,0.2225758999596073
Apcnt_1126696,0.6532558866213836
Apcnt_1126740,0.07081380921545322
Apcnt_1126776,0.6498518037729947
Apcnt_1126784,0.041302941373092324
Apcnt_1126800,0.13525820803053154
Apcnt_1126804,0.13732720270424292
Apcnt_1126836,0.10197126437519591
Apcnt_1126840,0.03387033002857222
Apcnt_1126844,0.705711967545866
Apcnt_1126852,0.10038002990576046
Apcnt_1126868,0.006134854733640506
Apcnt_1126892,0.015594343480737037
Apcnt_1126896,0.004412975528543204
Apcnt_1126908,0.6780618696493071
Apcnt_1126920,0.4270724597876958
Apcnt_1126948,0.43480606749424133
Apcnt_1126952,0.09617377749295264
Apcnt_1126960,0.10264144039439807
Apcnt_1126964,0.1923535346102649
Apcnt_1126992,0.07551402854301908
Apcnt_1127000,0.7149788047892295
Apcnt_1127028,0.062296570050948824
Apcnt_1127056,0.02540289906975253
Apcnt_1127064,0.084417091783205
Apcnt_1127068,0.09485723931976163
Apcnt_1127076,0.49053276938400747
Apcnt_1127088,0.19055421869505274
Apcnt_1127092,0.25703805313016853
Apcnt_1127120,0.4962282948376342
Apcnt_1127136,0.17716711415881078
Apcnt_1127144,0.0313359221421333
Apcnt_1127148,0.38344415681266136
Apcnt_1127196,0.3230607525564786
Apcnt_1127204,0.23466273657355244
Apcnt_1127224,0.00848455004713714
Apcnt_1127228,0.2054021031320257
Apcnt_1127236,0.8104594463833195
Apcnt_1127240,0.3651404245691934
Apcnt_1127260,0.03748722924268142
Apcnt_1127276,0.19565340203047782
Apcnt_1127300,0.07090382643852203
Apcnt_1127304,0.4581078447071203
Apcnt_1127328,0.41103786263290887
Apcnt_1127336,0.36063795684330946
Apcnt_1127340,0.8463515856847909
Apcnt_1127352,0.7017185896728466
Apcnt_1127360,0.3077491754992629
Apcnt_1127368,0.07240122463848989
Apcnt_1127372,0.21821437182450032
Apcnt_1127388,0.08375763568496837
Apcnt_1127396,0.6533982216159588
Apcnt_1127408,0.6535585905388492
Apcnt_1127416,0.025668761081764455
Apcnt_1127432,0.9064974528906716
Apcnt_1127456,0.5514593582360988
Apcnt_1127480,0.24156693502055498
Apcnt_1127512,0.5867935456040192
Apcnt_1127516,0.08054169682337772
Apcnt_1127520,0.11225632393904905
Apcnt_1127544,0.011789050423711752
Apcnt_1127552,0.074611345375947
Apcnt_1127564,0.03839909707939177
Apcnt_1127580,0.007815244752224067
Apcnt_1127584,0.14666330592359916
Apcnt_1127588,0.06494365043921269
Apcnt_1127592,0.0552058449323941
Apcnt_1127600,0.183970476548173
Apcnt_1127620,0.764656437174438
Apcnt_1127632,0.32348590074465955
Apcnt_1127676,0.29267832501428964
Apcnt_1127680,0.01972136782999155
Apcnt_1127684,0.09590097695191334
Apcnt_1127756,0.008970355826555249
Apcnt_1127760,0.33444302373152224
Apcnt_1127776,0.04146405705398506
Apcnt_1127784,0.1017632945276166
Apcnt_1127792,0.1088266672399314
Apcnt_1127800,0.1470820418321921
Apcnt_1127816,0.18185891208796404
Apcnt_1127836,0.6469598011126506
Apcnt_1127880,0.7821299160704224
Apcnt_1127892,0.4818781677778683
Apcnt_1127904,0.26642604472514564
Apcnt_1127924,0.35930667412583206
Apcnt_1127940,0.17721759525852057
Apcnt_1127952,0.3784721538107408
Apcnt_1127980,0.17654951331930693
Apcnt_1127992,0.16215605265124014
Apcnt_1128000,0.5926087695035795
Apcnt_1128020,0.07993996629551545
Apcnt_1128048,0.016274944517862853
Apcnt_1128052,0.03252863550985413
Apcnt_1128056,0.48721485794996294
Apcnt_1128060,0.8194799934449871
Apcnt_1128064,0.14005167679964345
Apcnt_1128084,0.02526065976031888
Apcnt_1128112,0.003053057488705436
Apcnt_1128128,0.18276315839075055
Apcnt_1128136,0.1286410271215134
Apcnt_1128152,0.19397128323752433
Apcnt_1128156,0.024064397770709733
Apcnt_1128160,0.034623483923927945
Apcnt_1128172,0.2117125619231631
Apcnt_1128184,0.14928218902459428
Apcnt_1128188,0.38943517462986227
Apcnt_1128192,0.35501431019800384
Apcnt_1128196,0.47171779920109336
Apcnt_1128220,0.011208819121347103
Apcnt_1128224,0.6422174553029022
Apcnt_1128240,0.530745575409702
Apcnt_1128248,0.03581217297389627
Apcnt_1128260,0.5778947136225987
Apcnt_1128296,0.25506113037506284
Apcnt_1128300,0.01824134771993354
Apcnt_1128324,0.26353558364187774
Apcnt_1128332,0.3238407515391875
Apcnt_1128340,0.3312025162987173
Apcnt_1128344,0.1902166327743367
Apcnt_1128352,0.006126422777772744
Apcnt_1128360,0.8290857774848301
Apcnt_1128368,0.24944040600821074
Apcnt_1128380,0.4718831283777378
Apcnt_1128384,0.31990964698304486
Apcnt_1128400,0.12201409445041113
Apcnt_1128412,0.012674581183126624
Apcnt_1128416,0.2669721976114855
Apcnt_1128424,0.6400731273422171
Apcnt_1128428,0.7300355444506941
Apcnt_1128464,0.7973525231075839
Apcnt_1128480,0.5410780253268561
Apcnt_1128508,0.19940890240986048
Apcnt_1128524,0.26222195675677484
Apcnt_1128528,0.4495828786110892
Apcnt_1128540,0.3548902166804267
Apcnt_1128552,0.701560401816964
Apcnt_1128568,0.21896181038620177
Apcnt_1128572,0.057509896714602035
Apcnt_1128576,0.6294871700016019
Apcnt_1128600,0.07093246166089699
Apcnt_1128604,0.157661456598203
Apcnt_1128612,0.6788588132004203
Apcnt_1128616,0.014314802208987044
Apcnt_1128628,0.014603925246111793
Apcnt_1128632,0.010864653797462315
Apcnt_1128640,0.24442624721230438
Apcnt_1128684,0.20612933400905367
Apcnt_1128688,0.10830469853037748
Apcnt_1128692,0.05815529894335469
Apcnt_1128704,0.0049253091395486505
Apcnt_1128724,0.6166419549654264
Apcnt_1128728,0.6438469373408466
Apcnt_1128740,0.6233841699851304
Apcnt_1128744,0.5518931000141993
Apcnt_1128752,0.02432080765169191
Apcnt_1128756,0.08021945024018177
Apcnt_1128780,0.011316062306516345
Apcnt_1128832,0.0469611392227071
Apcnt_1128840,0.0046503020553861135
Apcnt_1128848,0.15560265006575172
Apcnt_1128876,0.01149361541935073
Apcnt_1128888,0.2057313972860776
Apcnt_1128904,0.7109330955246665
Apcnt_1128928,0.31230750692816145
Apcnt_1128936,0.7495261711325769
Apcnt_1128940,0.19233228175600536
Apcnt_1128948,0.4147164120817963
Apcnt_1128952,0.14741032860177605
Apcnt_1128964,0.5959047357093067
Apcnt_1128968,0.1478045836046723
Apcnt_1128976,0.03262032178556861
Apcnt_1128996,0.4034423005487082
Apcnt_1129008,0.015481738467183988
Apcnt_1129020,0.07289989583932167
Apcnt_1129028,0.4927010859117127
Apcnt_1129032,0.1427277797848243
Apcnt_1129040,0.07434129095852163
Apcnt_1129044,0.014875514685689751
Apcnt_1129048,0.2726519618704762
Apcnt_1129052,0.15495220802971693
Apcnt_1129092,0.2260969020264127
Apcnt_1129104,0.02141427957851515
Apcnt_1129112,0.24877252030880193
Apcnt_1129144,0.12446403103703683
Apcnt_1129156,0.394077592590694
Apcnt_1129168,0.6458176955135899
Apcnt_1129184,0.006080930267975634
Apcnt_1129192,0.21381876319364865
Apcnt_1129208,0.11667030383331498
Apcnt_1129224,0.46973926328962523
Apcnt_1129232,0.01236756321822284
Apcnt_1129236,0.5874402119994896
Apcnt_1129244,0.15986716979400323
Apcnt_1129260,0.38820200651717063
Apcnt_1129272,0.5406796046715464
Apcnt_1129304,0.37015078058249845
Apcnt_1129320,0.08853250813892227
Apcnt_1129336,0.23590745256754328
Apcnt_1129352,0.07002181017016096
Apcnt_1129368,0.15253357886610253
Apcnt_1129376,0.19631032297678805
Apcnt_1129380,0.10417166034344
Apcnt_1129384,0.7426101728806878
Apcnt_1129388,0.18966998478737848
Apcnt_1129392,0.004552289817320519
Apcnt_1129400,0.12169918880896212
Apcnt_1129404,0.14723642163760586
Apcnt_1129424,0.31883795424671874
Apcnt_1129464,0.09992529374029772
Apcnt_1129472,0.4179447094470774
Apcnt_1129480,0.10472680259973467
Apcnt_1129508,0.431725128469544
Apcnt_1129520,0.5841244368377148
Apcnt_1129528,0.6736754954058501
Apcnt_1129536,0.314667000910656
Apcnt_1129548,0.5211372056683587
Apcnt_1129560,0.018377618807526967
Apcnt_1129564,0.4291537125855627
Apcnt_1129572,0.8762522605018103
Apcnt_1129580,0.3651879056904729
Apcnt_1129596,0.1084573441786961
Apcnt_1129636,0.06406857699110845
Apcnt_1129656,0.007223422126162472
Apcnt_1129680,0.039393829413108206
Apcnt_1129704,0.005603418682800929
Apcnt_1129716,0.003611534442889359
Apcnt_1129720,0.053641784671474096
Apcnt_1129732,0.016060090859415174
Apcnt_1129736,0.19106985587163933
Apcnt_1129740,0.009328776800460702
Apcnt_1129748,0.04456775525274594
Apcnt_1129772,0.2213755656016897
Apcnt_1129776,0.11931193536397908
Apcnt_1129796,0.015916180216046048
Apcnt_1129808,0.010083935179123267
Apcnt_1129816,0.6032915974273076
Apcnt_1129820,0.012791808241370202
Apcnt_1129828,0.06086161325554571
Apcnt_1129836,0.052356627248967905
Apcnt_1129848,0.36734987161195926
Apcnt_1129864,0.05145699242908721
Apcnt_1129876,0.5550669954636391
Apcnt_1129880,0.16936048662744194
Apcnt_1129884,0.0170986923452982
Apcnt_1129892,0.1053191532534786
Apcnt_1129916,0.08713786554869087
Apcnt_1129924,0.3281962560415376
Apcnt_1129940,0.26241540455472656
Apcnt_1129960,0.40340241553127554
Apcnt_1129964,0.27216979882544134
Apcnt_1129988,0.34687567257402735
Apcnt_1129992,0.3751079158160145
Apcnt_1130012,0.3592707060069555
Apcnt_1130028,0.191775677811041
Apcnt_1130040,0.7730414949576224
Apcnt_1130048,0.029125930945289494
Apcnt_1130064,0.8083721285160954
Apcnt_1130092,0.28740751724439045
Apcnt_1130116,0.5699172765854169
Apcnt_1130120,0.4897804836674285
Apcnt_1130176,0.5669879149461509
Apcnt_1130184,0.012313681522306932
Apcnt_1130196,0.009401453440292173
Apcnt_1130224,0.006740718191975585
Apcnt_1130244,0.18620850439894096
Apcnt_1130248,0.08338895427315873
Apcnt_1130252,0.04627232998849021
Apcnt_1130264,0.012542160366897884
Apcnt_1130304,0.013803788420657931
Apcnt_1130312,0.03406452341916722
Apcnt_1130316,0.21050196622781608
Apcnt_1130320,0.048056765978800486
Apcnt_1130344,0.0332287637093024
Apcnt_1130352,0.3429758276762973
Apcnt_1130356,0.719737593561858
Apcnt_1130360,0.3137687086177788
Apcnt_1130368,0.9111204527337688
Apcnt_1130376,0.011594227273015805
Apcnt_1130392,0.08095057565286234
Apcnt_1130396,0.01749567935303828
Apcnt_1130400,0.3846116924830146
Apcnt_1130448,0.029557395137531528
Apcnt_1130456,0.4252108476839176
Apcnt_1130472,0.5664041176537868
Apcnt_1130488,0.6924891582350452
Apcnt_1130492,0.016390663320912838
Apcnt_1130496,0.356584003042806
Apcnt_1130500,0.011676231801331895
Apcnt_1130508,0.14030593143944667
Apcnt_1130528,0.008487746790956518
Apcnt_1130532,0.17657411593350375
Apcnt_1130552,0.4857406232688878
Apcnt_1130560,0.274841217532838
Apcnt_1130564,0.1607964643701275
Apcnt_1130576,0.5344249287516345
Apcnt_1130580,0.09865696130976792
Apcnt_1130596,0.259156377794122
Apcnt_1130616,0.3290234076091918
Apcnt_1130624,0.03659986846735504
Apcnt_1130632,0.014594362054190308
Apcnt_1130640,0.08116556551831046
Apcnt_1130648,0.007967367378441047
Apcnt_1130652,0.004291285459865267
Apcnt_1130656,0.01604562337769662
Apcnt_1130704,0.6689197410617049
Apcnt_1130744,0.30966841357481123
Apcnt_1130760,0.258125746870398
Apcnt_1130764,0.30710405122060985
Apcnt_1130768,0.11136479302237848
Apcnt_1130772,0.5276725392356942
Apcnt_1130808,0.22544969926775477
Apcnt_1130824,0.6304823362517789
Apcnt_1130828,0.6357486108087653
Apcnt_1130836,0.5925766681669671
Apcnt_1130864,0.09513063288963233
Apcnt_1130888,0.4159757794976006
Apcnt_1130896,0.6147259309055285
Apcnt_1130904,0.4081883217022965
Apcnt_1130952,0.6595661873461995
Apcnt_1130956,0.05497537502203784
Apcnt_1130996,0.054288558998215365
Apcnt_1131012,0.015113081727478793
Apcnt_1131036,0.3622195102010286
Apcnt_1131064,0.07818948151666891
Apcnt_1131076,0.21441288140941409
Apcnt_1131108,0.035811841133208684
Apcnt_1131112,0.007421152869775188
Apcnt_1131116,0.018355191290003098
Apcnt_1131136,0.8909387856299569
Apcnt_1131140,0.1679454152178092
Apcnt_1131144,0.018937912629287484
Apcnt_1131156,0.4523144594540978
Apcnt_1131164,0.6684667470837424
Apcnt_1131184,0.19118299884526793
Apcnt_1131196,0.07085797479341285
Apcnt_1131200,0.15062317802224923
Apcnt_1131208,0.5843219270986327
Apcnt_1131244,0.40135297347511223
Apcnt_1131256,0.029521880232233563
Apcnt_1131260,0.2880896443809395
Apcnt_1131284,0.3761128293225726
Apcnt_1131292,0.21810543866887602
Apcnt_1131304,0.588903969968362
Apcnt_1131344,0.09089910286607036
Apcnt_1131400,0.17575886305080984
Apcnt_1131436,0.0068798656429336184
Apcnt_1131492,0.17961238702218837
Apcnt_1131504,0.5979896981675926
Apcnt_1131520,0.2522765474770508
Apcnt_1131548,0.324847358868863
Apcnt_1131556,0.0034517555947392925
Apcnt_1131560,0.15470984596817536
Apcnt_1131564,0.15334634850371842
Apcnt_1131576,0.04884242351305919
Apcnt_1131588,0.5092350278301241
Apcnt_1131592,0.4842257896246833
Apcnt_1131612,0.1109093505583759
Apcnt_1131636,0.5090147070302794
Apcnt_1131680,0.08519672376079904
Apcnt_1131684,0.7798474327784819
Apcnt_1131708,0.00651094498727346
Apcnt_1131716,0.07036790324069431
Apcnt_1131736,0.007775810950821205
Apcnt_1131740,0.027966525848563187
Apcnt_1131744,0.034236779562373185
Apcnt_1131780,0.010413899291421596
Apcnt_1131784,0.00558512017234233
Apcnt_1131796,0.011207085193345607
Apcnt_1131816,0.2547983043941697
Apcnt_1131832,0.18708445531932696
Apcnt_1131840,0.15234546935559068
Apcnt_1131844,0.30998344264222266
Apcnt_1131852,0.27067967141164195
Apcnt_1131856,0.6890269517558064
Apcnt_1131864,0.31418222044285293
Apcnt_1131872,0.312499743592112
Apcnt_1131876,0.3405993891750826
Apcnt_1131880,0.40653376580245054
Apcnt_1131888,0.022520888009390738
Apcnt_1131892,0.46804116231052406
Apcnt_1131908,0.12710193369635706
Apcnt_1131916,0.33657294846862484
Apcnt_1131936,0.1563525139821145
Apcnt_1131964,0.273321192467677
Apcnt_1131972,0.13772833729845632
Apcnt_1131984,0.014488347276025267
Apcnt_1131988,0.014436103660755019
Apcnt_1132016,0.03730305211829465
Apcnt_1132036,0.7233058150418464
Apcnt_1132040,0.11251953269155096
Apcnt_1132048,0.04848357159184258
Apcnt_1132052,0.08196886428136019
Apcnt_1132088,0.01906201528685269
Apcnt_1132092,0.7631275395416524
Apcnt_1132156,0.09960547786464997
Apcnt_1132160,0.03015356168651222
Apcnt_1132172,0.030662231040243626
Apcnt_1132200,0.04925020972342441
Apcnt_1132212,0.008809333240906663
Apcnt_1132216,0.09192179902830488
Apcnt_1132248,0.08691830649097199
Apcnt_1132260,0.05196362729464968
Apcnt_1132276,0.036952868218071776
Apcnt_1132280,0.46235598758067553
Apcnt_1132296,0.764341337371229
Apcnt_1132368,0.6465821824678525
Apcnt_1132376,0.3905966648901349
Apcnt_1132396,0.12919079708996126
Apcnt_1132404,0.7323960558364054
Apcnt_1132412,0.6990045877296667
Apcnt_1132420,0.1008310575770398
Apcnt_1132428,0.15425534031773694
Apcnt_1132440,0.19538153321070445
Apcnt_1132468,0.005952605998956358
Apcnt_1132472,0.028706270902598426
Apcnt_1132484,0.025672426758328086
Apcnt_1132488,0.5949703481980398
Apcnt_1132504,0.01883317413522879
Apcnt_1132516,0.5219499662295032
Apcnt_1132520,0.0116478088091757
Apcnt_1132532,0.7097232593468054
Apcnt_1132544,0.025322417659049263
Apcnt_1132568,0.45235597147771966
Apcnt_1132572,0.6694581043067749
Apcnt_1132592,0.7902598690795807
Apcnt_1132604,0.45497203876135195
Apcnt_1132616,0.05046009373013376
Apcnt_1132620,0.0755386204247932
Apcnt_1132736,0.1272591707121793
Apcnt_1132740,0.22659074114266387
Apcnt_1132748,0.03594252458401109
Apcnt_1132764,0.8233477756128054
Apcnt_1132776,0.21714514346715075
Apcnt_1132780,0.36284267210703935
Apcnt_1132788,0.6261390018859402
Apcnt_1132796,0.010471409592116891
Apcnt_1132800,0.10837392908067903
Apcnt_1132824,0.40751532097192517
Apcnt_1132840,0.08344790139346717
Apcnt_1132848,0.28926452872848907
Apcnt_1132864,0.06609799686100673
Apcnt_1132868,0.46808371160321316
Apcnt_1132884,0.3014004027542861
Apcnt_1132896,0.11084148526458099
Apcnt_1132916,0.1127428257352889
Apcnt_1132928,0.09225559411016539
Apcnt_1132932,0.05236445254545717
Apcnt_1132960,0.31376224387937235
Apcnt_1132972,0.017991076401135564
Apcnt_1132980,0.008389447043710436
Apcnt_1132992,0.08756227864256633
Apcnt_1133040,0.34824474843475167
Apcnt_1133052,0.19137254284388805
Apcnt_1133072,0.04077101815798443
Apcnt_1133076,0.17135630082140846
Apcnt_1133088,0.20172797226357397
Apcnt_1133112,0.31989477885937845
Apcnt_1133116,0.2184239126019846
Apcnt_1133144,0.4222438586662839
Apcnt_1133148,0.6894321982901823
Apcnt_1133172,0.013083231900318935
Apcnt_1133184,0.3640304520473
Apcnt_1133188,0.5015989549323714
Apcnt_1133212,0.16213485553863205
Apcnt_1133216,0.005352036614309252
Apcnt_1133224,0.2986973842726907
Apcnt_1133240,0.8913474480240968
Apcnt_1133256,0.059304064495804776
Apcnt_1133272,0.12340020757259976
Apcnt_1133280,0.025931142638523332
Apcnt_1133300,0.07632996162395209
Apcnt_1133316,0.2718729342580258
Apcnt_1133320,0.05808252260506389
Apcnt_1133332,0.010234594092711786
Apcnt_1133340,0.012209914124521633
Apcnt_1133356,0.12327717249199038
Apcnt_1133388,0.34751743378591865
Apcnt_1133392,0.18708958190229416
Apcnt_1133396,0.024719476151117553
Apcnt_1133424,0.02024359549823881
Apcnt_1133436,0.5275904124509059
Apcnt_1133444,0.8214104775620361
Apcnt_1133456,0.1652659717318714
Apcnt_1133468,0.1618762945351192
Apcnt_1133472,0.322346050971277
Apcnt_1133480,0.0848723887879558
Apcnt_1133500,0.3185194343716001
Apcnt_1133516,0.4921455212144393
Apcnt_1133540,0.032465358865383265
Apcnt_1133548,0.19100520137967456
Apcnt_1133568,0.30369118787869914
Apcnt_1133592,0.6820351933744501
Apcnt_1133604,0.42139057662692647
Apcnt_1133612,0.07558405690702251
Apcnt_1133632,0.11669743808640357
Apcnt_1133636,0.02528592852494928
Apcnt_1133668,0.08059268095637682
Apcnt_1133680,0.07029133769389827
Apcnt_1133688,0.11904778587234949
Apcnt_1133692,0.12519219760154954
Apcnt_1133744,0.13913577935735622
Apcnt_1133748,0.1437121107086605
Apcnt_1133756,0.32448092375434767
Apcnt_1133796,0.21322561985978783
Apcnt_1133812,0.611989102093279
Apcnt_1133820,0.05176170080243664
Apcnt_1133836,0.6423590139059753
Apcnt_1133852,0.08577926805287903
Apcnt_1133860,0.2656950893887361
Apcnt_1133884,0.5420234988980115
Apcnt_1133932,0.4671868125457866
Apcnt_1133948,0.006590161974890025
Apcnt_1133952,0.10704628652835299
Apcnt_1133956,0.25064000565700095
Apcnt_1133996,0.012102365815115127
Apcnt_1134004,0.05803342936863626
Apcnt_1134036,0.12312735278789448
Apcnt_1134044,0.14296949977026685
Apcnt_1134048,0.9125546793231158
Apcnt_1134056,0.921459570837498
Apcnt_1134060,0.030806762924933166
Apcnt_1134064,0.012882470693247342
Apcnt_1134088,0.007585686987781979
Apcnt_1134092,0.00881584778354716
Apcnt_1134100,0.11269822515501954
Apcnt_1134112,0.25330943028476055
Apcnt_1134120,0.37490020469111407
Apcnt_1134124,0.3191525051676286
Apcnt_1134128,0.014305101474708346
Apcnt_1134132,0.014608132599557302
Apcnt_1134148,0.005480596476100923
Apcnt_1134156,0.006203540344415272
Apcnt_1134168,0.019072655253117726
Apcnt_1134176,0.01082344880225841
Apcnt_1134184,0.045253143552478295
Apcnt_1134204,0.012169378204940136
Apcnt_1134220,0.007128405889195796
Apcnt_1134228,0.007826695748030169
Apcnt_1134236,0.00756163203573563
Apcnt_1134252,0.06320971102550554
Apcnt_1134272,0.0499057257308343
Apcnt_1134296,0.3125049962953508
Apcnt_1134300,0.031755780305723166
Apcnt_1134316,0.07274048770610816
Apcnt_1134328,0.09772637916763698
Apcnt_1134336,0.01691898073369116
Apcnt_1134356,0.6846492664007757
Apcnt_1134360,0.03491081595919505
Apcnt_1134364,0.15778158384216132
Apcnt_1134376,0.542680173624315
Apcnt_1134396,0.0765807402769788
Apcnt_1134404,0.0426932639597329
Apcnt_1134416,0.34127462051817603
Apcnt_1134428,0.062180698434281235
Apcnt_1134432,0.15174416118237355
Apcnt_1134436,0.3801322285344948
Apcnt_1134440,0.23224509816632063
Apcnt_1134464,0.0862738252653517
Apcnt_1134468,0.9523349029822981
Apcnt_1134476,0.2554393719061215
Apcnt_1134480,0.022152387254340898
Apcnt_1134484,0.0216236937718941
Apcnt_1134488,0.12016475308969618
Apcnt_1134504,0.43322493439823195
Apcnt_1134552,0.26506857506926124
Apcnt_1134560,0.4135811768687349
Apcnt_1134576,0.016794212088203808
Apcnt_1134596,0.18771816698494714
Apcnt_1134600,0.28853811037306787
Apcnt_1134620,0.5261003774039644
Apcnt_1134624,0.5517992284992479
Apcnt_1134648,0.6078408420794937
Apcnt_1134652,0.8616095568875479
Apcnt_1134668,0.8571352221474792
Apcnt_1134672,0.013626478436028013
Apcnt_1134676,0.07986049925380212
Apcnt_1134680,0.01770947963394742
Apcnt_1134688,0.1493724531500979
Apcnt_1134692,0.17837948161101289
Apcnt_1134700,0.20524650487333215
Apcnt_1134712,0.20296301944720258
Apcnt_1134728,0.8436003713646157
Apcnt_1134736,0.0646464130195819
Apcnt_1134744,0.2890847527736689
Apcnt_1134792,0.17332708835750252
Apcnt_1134804,0.6936471051181586
Apcnt_1134816,0.44629995012364937
Apcnt_1134820,0.6694681612948484
Apcnt_1134828,0.22353343617538965
Apcnt_1134832,0.4192483760301845
Apcnt_1134844,0.33136412947489924
Apcnt_1134848,0.5535790892361585
Apcnt_1134852,0.07607696001670762
Apcnt_1134864,0.032178306534513326
Apcnt_1134880,0.00487789886166533
Apcnt_1134888,0.020818026723415838
Apcnt_1134892,0.23815614632501375
Apcnt_1134912,0.010701644302783097
Apcnt_1134920,0.42321415390833883
Apcnt_1134924,0.0034056847320928854
Apcnt_1134928,0.007264091855673723
Apcnt_1134960,0.1446587587253103
Apcnt_1134988,0.02820741490029413
Apcnt_1135004,0.01785910455669491
Apcnt_1135008,0.012067067023073402
Apcnt_1135016,0.01762174185856915
Apcnt_1135020,0.044355099542025524
Apcnt_1135056,0.08183944123392807
Apcnt_1135064,0.011587762719199151
Apcnt_1135076,0.5708334322984545
Apcnt_1135092,0.5301865259210716
Apcnt_1135108,0.8533534600143945
Apcnt_1135128,0.13525749684577518
Apcnt_1135136,0.014560545062149644
Apcnt_1135144,0.0592771989766894
Apcnt_1135152,0.020620965189130952
Apcnt_1135156,0.0032097164914564637
Apcnt_1135164,0.06102311712284284
Apcnt_1135176,0.4683960330764044
Apcnt_1135180,0.06657193049056218
Apcnt_1135192,0.5387300446882536
Apcnt_1135264,0.21807023822634797
Apcnt_1135272,0.7758068374904716
Apcnt_1135292,0.03446613972184772
Apcnt_1135300,0.573804209278535
Apcnt_1135324,0.7104633640296057
Apcnt_1135332,0.6927069133323618
Apcnt_1135348,0.008518390739257118
Apcnt_1135356,0.24510654984044178
Apcnt_1135364,0.039556671849835245
Apcnt_1135384,0.6988149029405429
Apcnt_1135400,0.15896673159666014
Apcnt_1135404,0.39873488049025885
Apcnt_1135420,0.05349273511877134
Apcnt_1135428,0.22662358438854222
Apcnt_1135436,0.028172475356098802
Apcnt_1135516,0.007405410308182766
Apcnt_1135524,0.12315069371419152
Apcnt_1135528,0.02517197260156209
Apcnt_1135532,0.008722893448789104
Apcnt_1135544,0.00821683037891977
Apcnt_1135548,0.004720259212709237
Apcnt_1135564,0.4740007121195302
Apcnt_1135568,0.055008240758756655
Apcnt_1135600,0.16544808989111698
Apcnt_1135616,0.5316234772848649
Apcnt_1135668,0.0917011486681026
Apcnt_1135680,0.5318236181032201
Apcnt_1135684,0.10045168089501616
Apcnt_1135692,0.7729898552932695
Apcnt_1135696,0.0231234558726936
Apcnt_1135700,0.5362261714617871
Apcnt_1135704,0.03299559014449021
Apcnt_1135708,0.04001520362510488
Apcnt_1135716,0.13218859964394397
Apcnt_1135720,0.3588253297054493
Apcnt_1135724,0.6434408717380574
Apcnt_1135740,0.27930610166895514
Apcnt_1135744,0.03903538315900209
Apcnt_1135748,0.1531547424196914
Apcnt_1135780,0.8936970933867734
Apcnt_1135792,0.637232244312764
Apcnt_1135816,0.0482583405512159
Apcnt_1135832,0.3412876632004792
Apcnt_1135840,0.49884941894523555
Apcnt_1135872,0.881108537148633
Apcnt_1135876,0.53052120694345
Apcnt_1135884,0.5587829442181835
Apcnt_1135888,0.2737655652826173
Apcnt_1135904,0.7997240764669507
Apcnt_1135908,0.05947544219156568
